Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL488295,,,391.34,0.0,4.94,2,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,IC50,'=',135.0,nM,6.87,,,UO_0000065,,,,,1,CHEMBL952419,Antagonist activity at human ERG by voltage-clamp electrophysiology assay,F,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1157496,1,Scientific Literature,J Med Chem,2008.0,,,0,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,-2.130333768495006,391.3420000000002,4.943820000000005
CHEMBL2048870,,,375.49,0.0,2.97,26,CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,12.35,0.24,1.67,5.48,0,CHEMBL2049748,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2046384,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,-4.361727836017593,375.4940000000002,2.972800000000001
CHEMBL560270,,,369.55,0.0,4.39,30,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,15.69,0.29,1.41,21.65,0,CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155321,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,,,0,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,-3.1999991251967965,369.55300000000017,4.385220000000004
CHEMBL3764895,,,611.49,2.0,5.26,6,CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,9.53,0.18,-0.13,4.82,0,CHEMBL3767785,Inhibition of human ERG using tracer red fluorescent probe,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3763085,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,-3.869231719730976,538.5700000000003,5.258500000000004
CHEMBL4065208,,,386.46,0.0,4.52,30,Oc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,IC50,'=',2760.0,nM,5.56,,,UO_0000065,14.38,0.26,1.04,7.7,0,CHEMBL4026835,Inhibition of human ERG by fluorescently labeled tracer binding method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4024756,1,Scientific Literature,J Med Chem,2017.0,,,0,Oc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,-3.4409090820652177,386.45500000000015,4.520700000000002
CHEMBL3400819,,,491.52,0.0,2.62,11,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,9.44,0.18,2.02,4.32,0,CHEMBL3404543,Inhibition of human ERG by MK499 binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3400001,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,,,0,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,-4.293362554711446,491.52300000000025,2.6204
CHEMBL4169823,,,519.65,2.0,6.18,12,COc1nc2ccc(/C=N/O)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,IC50,'=',3500.0,nM,5.46,,,UO_0000065,10.5,0.19,-0.72,6.98,0,CHEMBL4135532,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4130520,1,Scientific Literature,ACS Med Chem Lett,2017.0,,,0,COc1nc2ccc(/C=N/O)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,-3.544068044350276,519.6450000000002,6.176100000000006
CHEMBL4177019,,,505.66,2.0,5.83,15,COc1nc2ccc(CN)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,11.41,0.21,-0.06,8.06,0,CHEMBL4135532,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4130520,1,Scientific Literature,ACS Med Chem Lett,2017.0,,,0,COc1nc2ccc(CN)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,-3.230448921378274,505.66200000000026,5.826700000000006
CHEMBL3787131,,,450.51,0.0,4.16,61,O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,11.56,0.22,1.05,7.26,0,CHEMBL3791472,Inhibition of human ERG by IonWork assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3784951,1,Scientific Literature,J Med Chem,2016.0,,,0,O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-3.792391689498254,450.5140000000004,4.155100000000004
CHEMBL602875,,,466.58,0.0,2.62,1a,COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,IC50,'=',19000.0,nM,4.72,,,UO_0000065,10.12,0.19,2.1,7.1,0,CHEMBL1065722,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1156870,1,Scientific Literature,J Med Chem,2010.0,,,0,COc1cc2c(c(N3CCN(C)CC3)c1)O[C@@H](C(=O)Nc1ccc(N3CCOCC3)cc1)CC2,-4.278753600952829,466.58200000000033,2.6159
CHEMBL558058,,,423.52,1.0,5.1,27,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,12.28,0.24,0.1,19.41,1,CHEMBL1059865,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153053,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,,,0,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,-3.799999762890647,423.5230000000004,5.0956000000000055
CHEMBL4213196,,,406.57,0.0,3.94,6,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCNCC2)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,11.36,0.21,0.68,7.4,0,CHEMBL4178742,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4177561,1,Scientific Literature,J Med Chem,2017.0,,,0,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCC2(O)CCNCC2)cc1,-4.380211241711606,406.5740000000002,3.9365400000000026
CHEMBL1809061,,,435.92,0.0,3.61,18,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,12.24,0.24,1.73,6.7,0,CHEMBL1810388,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1806498,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.662757831681574,435.9190000000001,3.606500000000002
CHEMBL3402185,,,523.98,1.0,2.24,24,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,IC50,'=',53300.0,nM,4.27,,,UO_0000065,8.16,0.16,2.03,3.35,0,CHEMBL3404543,Inhibition of human ERG by MK499 binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3400001,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,,,0,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,-4.726727209026572,523.9770000000002,2.238699999999999
CHEMBL481920,,,473.54,0.0,4.04,14,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CCF)CC1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,10.26,0.2,0.82,10.34,0,CHEMBL1020033,Displacement of [35S]MK499 from human ERG expressed in HEL cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEL,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1155077,1,Scientific Literature,J Med Chem,2008.0,CHEMBL3308090,,0,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CCF)CC1,-4.139879086401237,473.5390000000002,4.037300000000004
CHEMBL4645343,,,400.91,1.0,5.89,2,CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,14.39,0.27,-0.12,15.66,0,CHEMBL4624241,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622882,1,Scientific Literature,Bioorg Med Chem,2020.0,,,0,CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,-3.230448921378274,400.9130000000001,5.888800000000004
CHEMBL562677,,,374.49,0.0,2.62,2e,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCOC)n2)nc1C,IC50,'=',900.0,nM,6.05,,,UO_0000065,16.14,0.31,3.43,8.32,0,CHEMBL1055593,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152970,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3307715,,0,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCOC)n2)nc1C,-2.9542425094393248,374.4850000000001,2.620520000000001
CHEMBL2333633,,,424.48,1.0,5.54,40,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,10.8,0.21,-0.95,18.08,0,CHEMBL2342727,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331544,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,-4.414973347970818,424.48200000000014,5.543100000000006
CHEMBL221753,BENZETHONIUM CHLORIDE,-1.0,448.09,1.0,6.07,SID56463536,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,IC50,'=',108.5,nM,6.96,,,UO_0000065,16.88,0.32,0.89,37.73,0,CHEMBL1909190,DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole),B,BAO_0000249,cell membrane format,,,,HEK293,Membrane,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1909046,15,DrugMatrix,,,CHEMBL3307715,,0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-2.0354297381845483,412.6380000000001,6.072400000000007
CHEMBL4528547,,,365.82,0.0,4.62,10,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,14.88,0.29,0.82,7.34,0,CHEMBL4341641,Inhibition of human ERG by QPatch assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4340534,1,Scientific Literature,Bioorg Med Chem Lett,2019.0,,,0,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1,-3.556302500767288,365.8200000000001,4.622000000000003
CHEMBL2333626,,,449.49,0.0,4.8,26,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,IC50,'=',8700.0,nM,5.06,,,UO_0000065,11.26,0.22,0.26,17.69,0,CHEMBL2342727,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331544,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,-3.939519252618618,449.4920000000002,4.795900000000005
CHEMBL3358014,,,490.56,0.0,2.82,24,CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,10.46,0.21,2.31,4.48,0,CHEMBL3383394,Inhibition of human ERG by patch clamp based electrophysiology method,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3351317,1,Scientific Literature,J Med Chem,2014.0,,,0,CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1,-3.869231719730976,490.5610000000002,2.819700000000001
CHEMBL53321,,,301.75,1.0,5.02,19,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,'=',1947.0,nM,5.71,,,UO_0000065,18.93,0.37,0.69,25.96,0,CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1136402,1,Scientific Literature,Bioorg Med Chem Lett,2003.0,CHEMBL3308072,,0,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,-3.289365951520032,301.748,5.0157000000000025
CHEMBL2325212,,,446.57,1.0,6.64,16d,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,IC50,'=',294.0,nM,6.53,,,UO_0000065,14.63,0.25,-0.11,168.34,0,CHEMBL2330781,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2321724,1,Scientific Literature,J Med Chem,2013.0,CHEMBL3307715,,0,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,-2.302114376956201,446.5730000000002,6.644700000000006
CHEMBL455651,,,386.41,0.0,3.61,10b,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,IC50,'=',19000.0,nM,4.72,,,UO_0000065,12.22,0.23,1.11,5.57,0,CHEMBL1022593,Inhibition of human ERG by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152177,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,-4.278753600952829,386.4060000000001,3.610820000000002
CHEMBL1671906,,,388.47,0.0,2.08,"9, Table 4",COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,IC50,'=',83176.38,nM,4.08,,,UO_0000065,10.5,0.2,2.0,4.75,0,CHEMBL1676103,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1671772,1,Scientific Literature,Eur J Med Chem,2011.0,,,0,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(C)c2cc1OC,-4.920000015088359,388.4680000000002,2.0769199999999994
CHEMBL3809643,,,498.47,0.0,4.92,30,C[C@H]1Cc2c(ncnc2Oc2ccc3ccn(C(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3c2)CN1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,10.16,0.19,0.15,4.73,0,CHEMBL3812630,Binding affinity to human ERG by radioligand binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3808377,1,Scientific Literature,ACS Med Chem Lett,2016.0,,,0,C[C@H]1Cc2c(ncnc2Oc2ccc3ccn(C(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3c2)CN1,-3.934498451243568,498.4650000000002,4.919900000000003
CHEMBL4204715,,,409.95,1.0,5.06,9h,FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,IC50,'=',380.0,nM,6.42,,,UO_0000065,17.19,0.32,1.36,51.49,0,CHEMBL4186330,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4184167,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,,,0,FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,-2.57978359661681,373.487,5.0613000000000055
CHEMBL1095877,,,377.92,0.0,2.54,11m,O=C([C@H]1C[C@H](Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,13.61,0.27,2.6,11.48,0,CHEMBL1105771,Displacement of labeled dofetilide human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1158560,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,O=C([C@H]1C[C@H](Oc2cccc(Cl)c2)CN1)N1CCCN(C2CCC2)CC1,-3.857332496431269,377.9160000000003,2.536100000000001
CHEMBL552366,,,389.42,0.0,3.96,24,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,13.35,0.25,1.24,19.41,0,CHEMBL1057876,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152393,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,,,0,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,-3.799999762890647,389.421,3.958800000000004
CHEMBL3924012,,,462.49,0.0,1.2,16,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,IC50,'=',12500.0,nM,4.9,,,UO_0000065,10.6,0.2,3.7,4.34,0,CHEMBL3869650,Inhibition of human ERG by electrophysiology method,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3868612,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,-4.096910013008056,462.4890000000002,1.2033
CHEMBL4442663,,,376.89,0.0,1.69,26,Nc1n[nH]c(N2CCC(N3C[C@@H](O)C[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,IC50,'=',13200.0,nM,4.88,,,UO_0000065,12.95,0.26,3.19,5.17,0,CHEMBL4312823,Displacement of Tracer Red from human ERG by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4311945,1,Scientific Literature,J Med Chem,2019.0,,,0,Nc1n[nH]c(N2CCC(N3C[C@@H](O)C[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,-4.12057393120585,376.8920000000001,1.687
CHEMBL2403848,,,570.16,2.0,6.51,15e,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,9.68,0.19,-0.99,5.25,0,CHEMBL2406355,Inhibition of human ERG by dofetilide binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2401692,1,Scientific Literature,J Med Chem,2013.0,,,0,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,-3.4800069429571505,570.1590000000001,6.506020000000006
CHEMBL1089681,,,525.32,2.0,6.88,2,O=C(NCc1cc(Cl)cc(Cl)c1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,IC50,'=',61.0,nM,7.21,,,UO_0000065,13.73,0.32,0.33,20.28,0,CHEMBL1107892,Inhibition of human ERG by ion works assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1156281,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,O=C(NCc1cc(Cl)cc(Cl)c1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,-1.7853298350107671,525.3180000000003,6.879100000000006
CHEMBL2387260,,,450.51,1.0,5.42,3b,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,IC50,'=',159.0,nM,6.8,,,UO_0000065,15.09,0.28,1.38,9.89,0,CHEMBL2390223,Inhibition of human ERG expressed in HEK293 cells by electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2385071,1,Scientific Literature,J Med Chem,2013.0,CHEMBL3307715,,0,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,-2.201397124320452,450.51000000000016,5.420320000000006
CHEMBL3703300,,,351.41,0.0,2.86,BDBM149825,CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,IC50,'=',5750.0,nM,5.24,,361944.0,UO_0000065,14.91,0.28,2.38,6.64,0,CHEMBL3887897,"Inhibition Assay: Test Example 5: The hERG potassium current was measured in a hERG-stably-expressing Chinese hamster ovary K1 (CHO) cells. The experiments were performed using an automated planar patch-clamp system QPatch HTX (Sophion Bioscience A/S). The application of pressure for forming gigaseals and whole-cell patch clamp configuration were established using the QPatch assay software. Patch-clamp experiments were performed in voltage-clamp mode and whole-cell currents were recorded. The following stimulation protocol was applied to investigate the effects of compounds on hERG potassium channel. The test solution includes:Extracellular solution: 2 mM of CaCl2, 1 mM of MgCl2, 10 mM of HEPES, 4 mM of KCl, 145 mM of NaCl, and 10 mM of glucose; and pH adjusted to 7.4 with NaOH,Intracellular solution: 5.374 mM of CaCl2, 1.75 mM of MgCl2, 10 mM of HEPES, 10 mM of EGTA, 120 mM of KCl, and 4 mM of ATP, and pH adjusted to 7.2 with KOH.",B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3886493,37,BindingDB Database,,2016.0,,,0,CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,-3.759667844689631,351.4060000000001,2.860100000000001
CHEMBL4647983,,,314.36,0.0,2.68,17,NC(=O)[C@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,15.91,0.3,2.32,7.77,0,CHEMBL4627218,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622996,1,Scientific Literature,ACS Med Chem Lett,2020.0,,,0,NC(=O)[C@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,-4.0,314.36,2.6831000000000005
CHEMBL5089868,,,422.96,0.0,4.01,7a,O=c1ccc2c([nH]1)CCC(NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,IC50,'=',2408.0,nM,5.62,,,UO_0000065,13.28,0.26,1.61,8.05,0,CHEMBL5037696,Inhibition of hERG expressed in CHO-K1 cells assessed as reduction in thallium influx incubated for 30 minutes by FLIPR,B,BAO_0000219,cell-based format,Homo sapiens,,Ovary,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL5036340,1,Scientific Literature,Eur J Med Chem,2021.0,,TIME = 0.5 hr,0,O=c1ccc2c([nH]1)CCC(NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,-3.381656482585787,422.9600000000003,4.014300000000003
